"mean","sigma"
-5.0130309406922e-06,0.000227363404335403
-7.05497496172844e-06,0.000226399433600078
2.07895807867397e-06,0.000224414580670668
-7.03458479277973e-06,0.000224976542649845
-7.68619239203888e-07,0.000221410824290461
-3.11564667912154e-06,0.000218367316960264
-5.44237732219781e-06,0.00021689438559769
-9.03194574511379e-06,0.000219592344177077
2.03518305972163e-06,0.000218459690183116
-1.24248456210057e-05,0.00023004648022985
6.48441398407246e-06,0.000235081615793568
-8.76599819058475e-06,0.000238210355256177
5.56577042898441e-06,0.000239790692479642
7.5362795545933e-06,0.000241067102127568
2.37342559875842e-05,0.000288214395831104
6.98235882764917e-07,0.000279876206966048
-8.23834412232159e-06,0.000276575708295905
-1.30283835684272e-05,0.000279127039230549
3.60798680436287e-07,0.000272183256734748
3.74267625613285e-06,0.000266841559226745
-2.35273907038839e-05,0.00030528184009977
1.23869363950394e-05,0.000317998435572318
-1.56180830547543e-05,0.000327767858192031
-1.11947825607189e-05,0.000321223901931582
-1.70394026627898e-05,0.000326126845134269
8.95085693863701e-07,0.000316465802039567
1.61961879549388e-06,0.000306470539275051
3.65077269517056e-06,0.000298280644765897
9.40243866842626e-06,0.00029722035486201
-3.80184010776729e-06,0.000289417887591563
-2.51980220255301e-05,0.000325344569815921
-1.13466378515664e-05,0.000317636768094683
-4.40110163317373e-06,0.000307267538918039
3.18802095325246e-06,0.000299325782194293
2.66795423299434e-06,0.000290881078251535
-3.12265851449885e-06,0.000282630915787013
-6.9292747399393e-07,0.000274518237130512
6.97618378350752e-07,0.000267248171557856
-9.80986618987983e-06,0.000267383808878815
-7.28600782948573e-06,0.000262461193288928
-1.76546690454282e-06,0.000255772393234513
-1.05704843003224e-05,0.000257758904387526
-5.84114405311058e-06,0.000252428795596812
-8.70788207873605e-07,0.000246593993019999
2.87818585602864e-06,0.000242773364701801
1.97775710202346e-06,0.00023829205241682
1.13044068851682e-05,0.000248219216419432
-1.73759160385637e-05,0.000272899069818631
1.41140486625369e-05,0.000292671431754559
1.35117394387879e-05,0.000296990665249089
1.21400643736095e-05,0.000298346933351091
-1.40408484564097e-06,0.00028942776861968
-2.44421589660393e-05,0.000323912586065123
-3.2982774020932e-06,0.00031302484066909
-5.15485874837288e-06,0.000303781140414218
-5.49162868280655e-06,0.000295240266412148
-4.60334722365627e-06,0.000286812809214332
-2.08919967109097e-05,0.000308725447437701
-9.29521210310836e-06,0.000300939635774612
-1.28798820939045e-05,0.000300481137423254
4.80394351032385e-06,0.000296000427549581
1.05455776273968e-05,0.000296834076696515
-1.05447661666212e-05,0.000297679437915361
1.71453472227238e-07,0.00028908749502014
-6.73502532094203e-06,0.000283241700305122
-3.56259333770742e-06,0.000275228323764165
2.76751662649479e-05,0.000336495315400726
3.14715730384553e-05,0.000380894384263124
5.05422176774882e-05,0.000491878447932652
3.25072041044047e-05,0.000505112159251195
3.24200329801112e-05,0.000523207885697169
7.98496148021469e-06,0.000501072806807878
-2.15275419292521e-05,0.00050236167229875
1.6905427136875e-05,0.000502435958637331
-1.81492818765084e-06,0.000481050351071827
-2.67438976655698e-06,0.000460482520627495
1.61289767078063e-06,0.000441536770402428
5.24822458502766e-06,0.000425312524054271
-1.09158902082977e-05,0.000414562365048373
2.33795359957089e-06,0.000399337851255327
-2.5726204744234e-05,0.000421238990825084
-5.74627613907214e-06,0.000404156409290279
7.71457704640866e-06,0.00039379823730011
-1.10967832519004e-05,0.000386201405703328
-6.26196042749103e-06,0.000372040948398257
-8.87262684680367e-06,0.00036113521744637
1.69742263284918e-05,0.000372892620095104
1.59664539755343e-05,0.000372887322871861
5.94965254592572e-06,0.000360225528245427
5.08366682492281e-06,0.000348815258140934
-4.91424088021687e-06,0.000337674913465678
1.52409503336221e-06,0.000326565079941874
-8.09999331844563e-06,0.000319390588744851
1.14192381462259e-05,0.000323031369170722
3.05262904834369e-05,0.000375537484839104
6.37371921427394e-06,0.00036182728516343
-7.22681549493509e-06,0.000351816768908934
5.55531898034523e-06,0.000343168338278826
1.55044150226384e-05,0.000348702864453664
-1.75723887379708e-06,0.000336675135273962
1.14866518680053e-06,0.000325275054331541
2.312244075177e-06,0.000314970262757732
1.25207058357828e-06,0.000304870560267214
5.19292544070081e-06,0.000298177533548825
8.21521576290814e-07,0.000289020544109315
-1.90521996329382e-05,0.000307469066619728
2.33220934562009e-07,0.000298894773140921
2.38591845142759e-07,0.000289714203069951
-2.62148638220753e-06,0.000281253618718212
-6.95534376008367e-06,0.000275860132513068
-1.06678881504564e-06,0.000268265603039434
-5.40107021600361e-06,0.000262749597098185
-2.37376846191258e-06,0.000256053115557799
-1.26298016803566e-05,0.000261782458183002
1.07966242098871e-06,0.000256628854849217
-1.42251318031477e-05,0.000266999920918861
-2.70514884215875e-06,0.000259977798205122
-4.10770413958072e-06,0.000254132397548685
-2.456388589114e-06,0.000248121344954276
-1.04148843818421e-05,0.000250474702977758
-9.63490561824398e-06,0.000249589714977604
-7.26963295419459e-06,0.000246161281715714
1.41430873135564e-06,0.000241960892579389
6.80129595307488e-06,0.000242799665649644
-3.01599542045795e-06,0.000238473751750307
-6.38584979689686e-06,0.000236082746733608
-7.31458744046723e-06,0.00023437669655669
-1.06570038030306e-05,0.000237423181778179
-9.04042592438086e-06,0.000236939699027736
-8.12764017422992e-07,0.000232464055896399
-7.88709176682783e-06,0.000232821237522199
-1.0122231099484e-05,0.000234992027689686
-8.94040397115169e-06,0.000234713319805894
2.05903562870679e-06,0.00023221399236435
-7.36294271586998e-06,0.00023244117276022
-8.43815461815077e-06,0.000232270889309964
-1.65605644960954e-06,0.000227958706516921
-3.59579658540895e-06,0.000224520861787322
-2.04527447199688e-06,0.000220825088572964
2.35847106644592e-06,0.000218963742496449
-1.59847128555849e-06,0.000215795415785228
-8.34212888647777e-06,0.000218396275441795
5.80652554618032e-07,0.000216110621008371
1.24972031306256e-06,0.000213673927175056
1.37132927141461e-06,0.000211465960070839
1.25046162994447e-07,0.000208974956198287
-2.32112933918693e-06,0.0002067725538068
-3.39946681622359e-06,0.000205047036069914
-5.81489199598193e-06,0.000205157230528789
4.52738752964383e-06,0.000208006094957967
5.45497121245703e-06,0.000209746736479952
-2.62226792894839e-06,0.00020792467489539
-4.4057912610853e-06,0.000206655707900775
2.75271467985176e-08,0.000204828049479651
-3.29032172863139e-06,0.000203394512254294
-7.06385477610353e-06,0.000205137408240212
3.98376179863571e-06,0.000207455234332848
4.40500939534558e-06,0.000208032813457654
-6.93616099055311e-06,0.000210648634466062
-5.18873108466665e-06,0.000209243486562782
-1.8823384080217e-05,0.000238394845034146
-1.59032978674409e-05,0.000248375698795819
-1.60033980997396e-05,0.000258257125347645
3.93798305942734e-06,0.000256979803155723
-4.34863246889004e-08,0.000250712179100697
2.71871373214509e-06,0.00024633096439682
-2.79969398264131e-06,0.000241310540136699
-1.39403831532548e-05,0.000251707385068174
-4.57323442826556e-05,0.000385842222909229
9.92080286382485e-06,0.000390558605877523
-2.43950310858785e-06,0.00037578843851224
1.20921112331043e-05,0.000373517995220439
8.08612475666208e-06,0.000363012760901192
-1.8291955845762e-05,0.000372211305330336
3.51690930685174e-06,0.000361599123988515
6.84507548362957e-06,0.000351953551931497
-1.88322311392258e-05,0.00036340740252099
1.29131369482183e-05,0.000368683685806469
1.04520870186048e-05,0.000361125207993946
1.25412794638595e-05,0.000357805480338922
-2.60014221048043e-06,0.000345362675625085
-2.49777841398291e-06,0.000333019333793548
2.90616121031043e-06,0.000322821862405398
8.59898908992839e-08,0.000311921059298464
2.14349849190133e-05,0.000340050924528741
3.13354029020616e-06,0.000328066551096578
-4.31057477754224e-06,0.000317814680660027
-1.20014891414323e-05,0.0003154992616736
-1.71979805977266e-05,0.000321141374475613
1.00574334235505e-05,0.000324480592726415
-7.17181615951658e-06,0.000317805882549083
-5.54582702185893e-06,0.000308132752455548
7.42208405661438e-06,0.000305139434240234
-4.79796103466744e-06,0.000297271852510229
-3.62209876337782e-07,0.000288232227739025
2.34439703708262e-06,0.00028070591349001
-2.02968314298886e-05,0.000304868069608777
-3.5482907755861e-05,0.000367856054659069
2.60927650887311e-06,0.000359252711699863
3.83020042055717e-06,0.000347377462015028
-4.69187650210498e-05,0.000465552788989806
1.4730096399949e-06,0.000450469861516487
-8.07862036941507e-07,0.000431592109588061
1.58579578606817e-05,0.000430567245915713
-6.73988579489383e-06,0.000416566196570027
-3.86811853174606e-05,0.000474362827813436
1.06739327706941e-06,0.000457249937914769
-1.82992670341807e-06,0.000438019360946534
-5.95758092759355e-05,0.000584100187188274
-1.85207647040305e-05,0.000561042155156467
1.60754837859501e-05,0.000553353004071498
-7.36239855579748e-05,0.000742835371225353
-1.00309121813665e-05,0.000707797559604705
-3.75655657778333e-05,0.000717453054656437
-1.67126599561005e-05,0.000687406216801538
4.07536672790339e-06,0.000657373201714174
1.41490958210511e-05,0.000635112947010348
-2.60133262750944e-06,0.000606320137229692
2.23197269936473e-06,0.000579169543754214
-1.67349235394491e-05,0.000564066265508961
5.01727537019581e-06,0.0005419382802324
7.80470361528016e-07,0.000517863926748516
-1.63660351049462e-05,0.000506604598021939
-1.50654817088109e-05,0.000491222942713158
5.9459016465337e-06,0.000474316965377952
-5.0326876235757e-06,0.000455282458991046
-7.02534131317018e-06,0.00043764169687725
-6.44229180797716e-06,0.000420621114527883
-2.24500046826125e-06,0.000403522021608496
3.23745087813024e-06,0.000388799521170643
1.3990106683249e-05,0.000387253647062682
-3.88766453172768e-06,0.000373699305768894
-1.09105563585764e-05,0.000365245574683326
3.23833346825645e-06,0.000353934176337531
-1.0875176438727e-05,0.00034838976514661
-2.42046200343934e-06,0.000335774094866105
3.52045189297105e-06,0.000325802692849288
-7.36048025598673e-06,0.0003182027746384
-1.46765229605518e-06,0.000307602869842193
-1.33001565662339e-05,0.000309246465872906
-1.85906979185897e-05,0.000318384563570848
-1.48282181609219e-05,0.000317290103151292
-3.61490963862738e-05,0.000383189324321633
2.09887109160182e-06,0.000372961780929222
-6.58357343726544e-08,0.000358815547809051
-6.11448139863673e-06,0.000347303865371764
-5.3270774511089e-06,0.000335580093447913
-3.61318482154494e-06,0.000324028907741182
1.24040892422324e-05,0.000327868556006479
-4.16520572526006e-06,0.000318406266045081
-3.40252941129406e-06,0.000307993745298978
-1.2061040786612e-05,0.000306904217243397
-2.32288274764414e-06,0.000297054023626998
1.42080546171632e-05,0.000307768947742223
-1.32645554831445e-05,0.000313931340513792
2.48441034106751e-06,0.000305966228669501
-6.27909999225507e-06,0.000298687916138252
9.25756656440848e-07,0.000290091106589019
6.00382868336288e-06,0.000285525364975467
-1.16104782893096e-05,0.000288313271086683
2.47043474177283e-06,0.000282087494282518
1.09966578234712e-05,0.000285874180939069
-4.42083371547543e-06,0.000279586161949331
-1.56377663176232e-06,0.000271632546012635
-1.35923487947104e-06,0.000264254141683278
5.5903296621188e-06,0.000261826555559277
-1.31733654865985e-06,0.000255277133900844
2.77073517557065e-06,0.000250701353180102
2.5705785881591e-06,0.000245936548427692
6.4864958870569e-07,0.000240681295231552
-8.50117898646113e-06,0.000241414129721281
-6.70414826029001e-06,0.000238317860771809
-4.49209875540513e-06,0.000234103258045312
-2.89124436584427e-05,0.000297759035250446
5.60645841526723e-06,0.000298245718163854
-1.23064518227418e-05,0.000300911970554195
-3.9376791907801e-06,0.000291554168299417
-1.1623069246468e-06,0.000282767862969612
1.00168474876532e-05,0.000285585421292659
-1.18194474180813e-05,0.00028992380092689
-5.10510395792134e-06,0.000281702113692932
-1.01649531501278e-05,0.000279729531530568
4.29842590511261e-06,0.00027590905905979
-3.43430334856186e-06,0.000269020611641733
-1.04885520823609e-05,0.000269118274181907
-4.68898567998767e-07,0.000262337985975306
-2.41590671620754e-06,0.000255800405673069
7.90170874240265e-06,0.000257928307181655
3.59362054798926e-07,0.000251576568546971
-2.89366080999441e-06,0.000246045422912695
1.25256015294336e-05,0.000259686782342733
4.65327877712824e-06,0.000254671729984803
-2.3043778734639e-07,0.000248561321382375
3.27973846339695e-06,0.000244836017670058
-3.30672149063407e-06,0.000240221392160234
-4.50237858043057e-06,0.00023612843284831
1.69503921655552e-05,0.00026556415803359
-1.68502600545684e-05,0.000288115428783814
-1.10438826028047e-05,0.000284462375717543
-3.70847775139679e-06,0.000276254326131517
1.14389637081982e-05,0.000283528388703985
5.39899837460027e-06,0.000277343599298507
1.81248548933047e-05,0.000298595771213074
-2.60703203681925e-05,0.000347449122427806
-2.04012051087703e-06,0.000335451176066894
-9.61190886581355e-06,0.000328736216462119
-2.63717262087187e-05,0.000358534620491096
-1.08846253559413e-05,0.000347808666791518
4.68394511283109e-05,0.000481025925567454
2.03110073675926e-05,0.000471572597944186
1.66955062549451e-06,0.000451461551326695
4.41716323138396e-05,0.000534368719031996
-7.84457447674967e-06,0.000518782204222746
-8.1613730753775e-06,0.000497694352520362
2.51184955560116e-05,0.000512885889570057
-8.47424440878537e-06,0.000496364892411491
-3.28180436351383e-05,0.000520337796850884
2.7117450658611e-06,0.000500943213665118
1.76555293126311e-05,0.000495907763722371
-2.05214573680746e-05,0.000498533495369912
1.62648669484646e-05,0.000497401734925358
-1.54249006659277e-05,0.000489814109848381
-4.16959100682301e-07,0.000469074061438947
-5.23925397598535e-06,0.000450017466347203
1.24379509056934e-05,0.00044249030317641
2.10006502472697e-05,0.0004470553209348
-4.09640322553007e-07,0.000428692166667305
-2.09379811053904e-06,0.000411160249264792
-3.65834465813055e-06,0.000394948987724118
1.3365028263394e-05,0.000393492605646444
1.66611118363211e-06,0.000378081709023237
-8.64296148456147e-06,0.000367633421200682
-1.4604725321306e-05,0.00036401403254472
-2.15380011471612e-06,0.000350469463680643
-9.96204403307606e-06,0.000342970768165809
1.63055867341503e-05,0.000355762929977931
1.51044434476392e-05,0.000355993721246931
-2.11111771290694e-06,0.000343614508864457
-4.77374568910731e-05,0.000462858716335713
-1.54026300013495e-05,0.00044630351167432
-9.53092574217203e-06,0.000429880715433973
-1.9780389254857e-05,0.000429578887254547
-1.69206755584157e-05,0.000421799484001098
-6.97442475299687e-06,0.000405348056644455
1.99579864823079e-05,0.000418397137077855
4.43393740414831e-06,0.000401850780504541
-9.07008419592301e-06,0.000390549497604351
-1.43477521951414e-05,0.00038444387393955
-1.24754356311426e-05,0.000375240894856423
-6.48077869596373e-06,0.00036179626233295
-2.23487115377307e-05,0.000376089915517868
-4.05975227703688e-05,0.000441515026886456
-5.17165167515653e-05,0.000526002493748631
3.05632570725426e-05,0.000571813765035933
1.35663695569808e-05,0.000550664574010304
-1.61742256538436e-05,0.000539300750546859
5.49191744219645e-05,0.000656413987552454
-9.94102135323703e-06,0.00063675807863405
-6.3319975375377e-06,0.000607953793275325
-1.57169575303114e-05,0.000587991711934779
-1.42795806767794e-05,0.000566450595655925
-1.47298570063293e-06,0.000541064826877501
-3.22427841970659e-06,0.000517155621164328
3.0428636314463e-06,0.000495453595165188
9.1991195686094e-06,0.000478898114558004
-2.19908803342496e-05,0.00048387224443933
-2.87353834469696e-06,0.000463143886590408
-4.73227311570182e-06,0.0004440989750227
5.27591547951983e-06,0.000428410931218199
-7.44502806314165e-07,0.000410852164072304
-6.2273107984707e-06,0.000395904611197739
-3.2490625276421e-07,0.000380475124215315
-6.77776348436422e-06,0.000367944952134775
4.27715090163491e-06,0.000356816655738633
3.15013982125767e-06,0.000344578353334963
3.25939011405044e-06,0.000333306344679096
-1.8985516876249e-05,0.000346251839428593
-6.71648766263275e-06,0.000334388498885278
3.66023554221368e-06,0.000325118058609006
-3.54545275284225e-06,0.000314715248008682
-8.30139082903228e-06,0.000307897580027191
-5.08967512221729e-06,0.000298609184701001
7.71506612850992e-06,0.000296829784955775
1.57927679611045e-06,0.000287857004170756
